CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,FamilyNum,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,1,1,0,0,0,1,0
0.0,48.0,0.0,0.0,0.0,0.0,1384.0,656.0,1832.0,1,1,0,0,0,0,1
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1835.0,2,0,1,0,0,0,1
1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1835.0,2,0,1,0,0,0,1
1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,1,0,1,0,1,0,0
1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1838.0,1,0,0,1,0,0,1
0.0,27.0,0.0,1182.0,0.0,42.0,0.0,0.0,1839.0,1,0,0,1,0,0,1
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,1,1,0,0,1,0,0
0.0,22.0,0.0,603.0,0.0,200.0,0.0,0.0,1842.0,1,0,0,1,0,0,1
0.0,33.0,0.0,0.0,11.0,689.0,355.0,6083.0,1845.0,1,0,1,0,0,0,1
0.0,25.0,0.0,582.0,1080.0,0.0,14.0,5550.0,1851.0,2,0,1,0,1,0,0
1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,2,0,1,0,0,0,1
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,4,0,1,0,1,0,0
0.0,47.0,0.0,0.0,1696.0,0.0,0.0,1.0,1852.0,4,0,1,0,1,0,0
1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,4,0,1,0,0,0,1
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,4,0,1,0,1,0,0
0.0,39.0,0.0,0.0,4205.0,0.0,167.0,0.0,1858.0,1,0,1,0,1,0,0
0.0,27.0,0.0,1156.0,0.0,0.0,0.0,136.0,1862.0,3,1,0,0,1,0,0
0.0,35.0,0.0,557.0,0.0,0.0,393.0,0.0,1862.0,3,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1862.0,3,1,0,0,0,0,1
1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1867.0,1,0,1,0,1,0,0
0.0,24.0,0.0,1286.0,2.0,1.0,0.0,0.0,1869.0,1,0,0,1,0,0,1
0.0,19.0,0.0,908.0,0.0,845.0,0.0,0.0,1870.0,1,0,0,1,0,0,1
0.0,33.0,0.0,128.0,0.0,574.0,0.0,260.0,1875.0,1,0,0,1,0,0,1
0.0,19.0,0.0,0.0,0.0,262.0,29.0,448.0,1876.0,1,1,0,0,0,0,1
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,1,0,0,1,0,0,1
0.0,47.0,0.0,0.0,0.0,376.0,3.0,7.0,1885.0,1,1,0,0,0,0,1
1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,1,0,0,1,0,0,1
1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,1,0,0,1,0,0,1
0.0,27.0,0.0,39.0,0.0,378.0,240.0,652.0,1895.0,1,0,0,1,0,0,1
0.0,31.0,0.0,0.0,891.0,0.0,3748.0,12.0,1896.0,1,0,1,0,0,0,1
0.0,24.0,0.0,0.0,106.0,1126.0,0.0,60.0,1900.0,1,1,0,0,0,0,1
0.0,31.0,0.0,19.0,607.0,0.0,0.0,2756.0,1904.0,1,0,1,0,1,0,0
1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,3,0,1,0,0,1,0
1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,3,0,1,0,0,0,1
0.0,27.0,0.0,0.0,2588.0,0.0,22.0,2149.0,1909.0,3,0,1,0,0,0,1
0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,4,0,0,1,0,0,1
0.0,28.0,0.0,3529.0,0.0,65.0,3.0,59.0,1910.0,4,0,0,1,1,0,0
0.0,51.0,0.0,311.0,0.0,338.0,741.0,0.0,1910.0,4,0,0,1,0,0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,4,0,0,1,0,0,1
0.0,56.0,0.0,0.0,35.0,4661.0,1641.0,0.0,1912.0,1,1,0,0,0,0,1
0.0,28.827938079833984,0.0,261.0,0.0,2338.0,0.0,0.0,1913.0,3,0,0,1,0,0,0
1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,3,0,0,1,0,0,1
1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,3,0,0,1,0,0,1
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,1,1,0,0,0,1,0
0.0,28.0,0.0,0.0,547.0,0.0,10.0,0.0,1917.0,1,1,0,0,0,1,0
0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,1,1,0,0,0,0,1
0.0,35.0,0.0,809.0,0.0,830.0,0.0,0.0,1921.0,2,0,0,1,0,1,0
0.0,33.0,1.0,1651.0,0.0,14.0,245.0,0.0,1921.0,2,0,0,1,0,0,1
1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,1,1,0,0,0,1,0
0.0,26.0,0.0,407.0,191.0,53.0,0.0,133.0,1929.0,1,1,0,0,0,0,1
0.0,25.0,0.0,599.0,0.0,1.0,0.0,0.0,1930.0,1,1,0,0,1,0,0
0.0,27.0,0.0,0.0,0.0,0.0,145.0,1961.0,1932.0,1,1,0,0,0,0,1
0.0,23.0,0.0,2.0,0.0,689.0,827.0,0.0,1934.0,1,1,0,0,0,0,1
0.0,45.0,0.0,1285.0,4.0,7.0,1.0,0.0,1936.0,1,0,0,1,0,0,1
0.0,50.0,0.0,21.0,1.0,0.0,185.0,530.0,1943.0,1,1,0,0,1,0,0
0.0,24.0,0.0,0.0,0.0,666.0,221.0,1.0,1944.0,1,1,0,0,0,0,1
0.0,54.0,0.0,0.0,225.0,129.0,0.0,12226.0,1948.0,2,0,1,0,0,0,1
1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,2,0,1,0,1,0,0
0.0,19.0,0.0,0.0,0.0,317.0,632.0,0.0,1949.0,1,1,0,0,0,0,1
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,2,0,1,0,1,0,0
0.0,28.0,0.0,1.0,1656.0,140.0,4160.0,430.0,1951.0,2,0,1,0,1,0,0
0.0,39.0,0.0,27.0,0.0,81.0,974.0,0.0,1954.0,1,0,0,1,1,0,0
0.0,20.0,0.0,9.0,52.0,1.0,638.0,105.0,1955.0,1,1,0,0,0,0,1
0.0,30.0,0.0,1624.0,0.0,0.0,600.0,105.0,1958.0,1,1,0,0,0,0,1
1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,1,1,0,0,0,0,1
0.0,36.0,0.0,0.0,1427.0,0.0,1311.0,84.0,1966.0,1,0,1,0,1,0,0
0.0,33.0,0.0,1844.0,213.0,131.0,439.0,0.0,1970.0,1,1,0,0,0,0,1
0.0,30.0,0.0,143.0,0.0,906.0,0.0,0.0,1972.0,1,0,0,1,0,0,1
0.0,25.0,0.0,102.0,0.0,257.0,1260.0,0.0,1982.0,1,1,0,0,0,0,1
1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,1,0,0,1,0,0,1
0.0,23.0,0.0,0.0,901.0,7.0,0.0,0.0,1987.0,1,1,0,0,0,0,1
1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,1,1,0,0,1,0,0
1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,2,0,0,1,0,0,1
1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,2,0,0,1,1,0,0
0.0,24.0,0.0,85.0,225.0,11.0,53.0,835.0,1998.0,1,1,0,0,0,1,0
1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,2002.0,1,0,0,1,0,0,1
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2004.0,1,0,0,1,0,0,1
0.0,44.0,0.0,40.0,117.0,0.0,214.0,387.0,2005.0,2,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005.0,2,1,0,0,0,0,1
0.0,15.0,0.0,262.0,0.0,0.0,391.0,151.0,2008.0,1,1,0,0,0,0,0
1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,1,0,1,0,0,0,1
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,2,0,0,1,0,0,0
0.0,47.0,0.0,878.0,824.0,1.0,389.0,0.0,2016.0,2,0,0,1,0,0,1
0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,2,0,0,1,0,0,1
0.0,20.397897720336914,0.0,664.0,126.0,40.0,11.0,1068.0,2017.0,2,0,0,1,0,0,1
1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,1,1,0,0,0,0,1
0.0,30.0,0.0,0.0,2052.0,4.0,465.0,117.0,2020.0,1,0,1,0,0,0,1
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.0,1,1,0,0,0,0,1
0.0,23.0,0.0,0.0,0.0,634.0,0.0,87.0,2023.0,3,1,0,0,0,0,1
1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2023.0,3,1,0,0,0,0,1
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2023.0,3,1,0,0,0,0,1
0.0,42.0,1.0,0.0,305.0,0.0,327.0,7046.0,2025.0,1,0,1,0,1,0,0
0.0,22.0,0.0,286.0,1217.0,0.0,0.0,10.0,2030.0,1,1,0,0,0,0,1
0.0,21.0,0.0,208.0,78.0,0.0,0.0,424.0,2031.0,1,1,0,0,0,0,1
0.0,28.0,0.0,637.0,11.0,1.0,0.0,52.0,2033.0,1,1,0,0,1,0,0
0.0,35.0,0.0,904.0,688.0,112.0,994.0,0.0,2035.0,2,0,0,1,0,0,1
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.0,2,0,0,1,0,0,1
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2036.0,3,1,0,0,0,1,0
0.0,30.0,0.0,0.0,0.0,724.0,0.0,0.0,2036.0,3,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2036.0,3,1,0,0,0,0,1
1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2037.0,2,0,1,0,0,0,1
0.0,15.0,0.0,0.0,411.0,0.0,1757.0,4411.0,2037.0,2,0,1,0,0,0,1
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2039.0,3,0,0,1,0,0,1
1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,2039.0,3,0,0,1,0,0,1
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,2039.0,3,0,0,1,0,0,1
1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,2047.0,1,1,0,0,0,0,1
0.0,21.0,0.0,0.0,722.0,0.0,0.0,0.0,2048.0,1,1,0,0,1,0,0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2049.0,1,1,0,0,0,1,0
0.0,24.0,0.0,130.0,5.0,0.0,283.0,302.0,2050.0,1,1,0,0,0,0,1
1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2057.0,5,0,0,0,0,1,0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2057.0,5,1,0,0,0,1,0
0.0,21.0,0.0,308.0,367.0,1.0,0.0,108.0,2057.0,5,1,0,0,0,0,1
1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,2057.0,5,1,0,0,0,0,1
0.0,20.0,0.0,0.0,0.0,715.0,7.0,1.0,2057.0,5,0,0,0,0,0,1
0.0,27.0,0.0,1226.0,194.0,92.0,18.0,0.0,2058.0,1,0,0,1,1,0,0
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2064.0,1,0,0,1,0,0,1
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2068.0,5,0,1,0,0,0,1
0.0,53.0,0.0,0.0,4829.0,0.0,7.0,350.0,2068.0,5,0,1,0,1,0,0
0.0,41.0,0.0,1.0,2852.0,0.0,67.0,59.0,2068.0,5,0,1,0,0,0,1
0.0,32.0,0.0,0.0,5950.0,462.0,4257.0,71.0,2068.0,5,0,1,0,1,0,0
0.0,27.0,0.0,0.0,5931.0,0.0,110.0,1125.0,2068.0,5,0,1,0,0,0,1
0.0,31.0,0.0,767.0,0.0,8.0,3.0,0.0,2069.0,1,1,0,0,0,0,1
0.0,20.0,0.0,0.0,0.0,0.0,449.0,86.0,2072.0,2,1,0,0,0,0,1
0.0,19.0,0.0,0.0,0.0,82.0,590.0,0.0,2072.0,2,1,0,0,0,0,1
1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,2076.0,1,0,0,1,0,0,1
0.0,35.0,0.0,0.0,0.0,43.0,1.0,880.0,2077.0,1,1,0,0,0,0,1
1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,2078.0,1,0,0,1,0,0,1
0.0,22.0,0.0,240.0,1974.0,0.0,0.0,152.0,2079.0,3,1,0,0,1,0,0
0.0,46.0,0.0,258.0,57.0,0.0,0.0,654.0,2079.0,3,1,0,0,0,0,1
0.0,16.0,0.0,32.0,9.0,0.0,0.0,1408.0,2079.0,3,1,0,0,0,0,1
0.0,14.0,0.0,425.0,0.0,295.0,0.0,50.0,2093.0,1,1,0,0,0,0,1
0.0,13.0,0.0,51.0,0.0,0.0,0.0,0.0,2098.0,1,0,0,0,0,0,1
1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,2101.0,2,1,0,0,1,0,0
0.0,15.0,0.0,0.0,939.0,10.0,0.0,0.0,2101.0,2,1,0,0,0,0,1
0.0,32.0,0.0,0.0,126.0,692.0,0.0,1055.0,2103.0,1,1,0,0,0,0,1
0.0,26.0,0.0,399.0,5722.0,0.0,39.0,3155.0,2108.0,2,0,1,0,1,0,0
0.0,42.0,0.0,0.0,1311.0,0.0,63.0,954.0,2108.0,2,0,1,0,0,0,1
1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,2109.0,1,1,0,0,0,0,1
1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2113.0,1,1,0,0,0,0,1
0.0,35.0,0.0,344.0,530.0,0.0,1.0,9.0,2119.0,2,1,0,0,0,0,1
1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2119.0,2,1,0,0,0,0,1
0.0,24.0,0.0,0.0,618.0,0.0,0.0,0.0,2122.0,1,1,0,0,0,1,0
1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,2132.0,1,1,0,0,0,1,0
0.0,37.0,0.0,210.0,4618.0,0.0,17.0,492.0,2146.0,2,0,1,0,0,0,1
1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,2146.0,2,0,1,0,1,0,0
1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,2151.0,1,1,0,0,0,0,1
0.0,35.0,0.0,0.0,445.0,451.0,3.0,0.0,2155.0,1,1,0,0,0,0,1
0.0,26.0,0.0,0.0,0.0,0.0,0.0,872.0,2157.0,1,1,0,0,0,0,1
0.0,26.0,0.0,1775.0,0.0,28.0,0.0,796.0,2160.0,3,0,0,1,0,0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2160.0,3,0,0,1,1,0,0
1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2160.0,3,0,0,1,0,0,1
0.0,44.0,0.0,0.0,74.0,0.0,0.0,0.0,2165.0,1,1,0,0,0,0,1
0.0,20.0,0.0,152.0,770.0,0.0,0.0,26.0,2166.0,1,1,0,0,0,0,1
0.0,56.0,0.0,0.0,0.0,0.0,147.0,872.0,2169.0,1,1,0,0,0,0,1
0.0,31.0,0.0,0.0,46.0,29.0,84.0,617.0,2170.0,1,1,0,0,0,0,1
0.0,16.0,0.0,0.0,1.0,0.0,19.0,878.0,2174.0,1,1,0,0,1,0,0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,2176.0,1,1,0,0,0,1,0
0.0,22.0,0.0,11.0,399.0,79.0,0.0,297.0,2178.0,1,1,0,0,0,0,1
0.0,39.0,0.0,0.0,0.0,0.0,593.0,21.0,2181.0,1,1,0,0,0,0,1
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2184.0,2,0,1,0,1,0,0
0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,2184.0,2,0,1,0,0,0,1
1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,2185.0,1,0,1,0,1,0,0
0.0,24.0,0.0,286.0,31.0,208.0,207.0,39.0,2192.0,1,1,0,0,0,1,0
0.0,53.0,0.0,13.0,522.0,0.0,137.0,1.0,2197.0,1,1,0,0,1,0,0
0.0,19.0,0.0,0.0,5.0,573.0,124.0,0.0,2199.0,1,1,0,0,1,0,0
0.0,24.0,0.0,693.0,0.0,727.0,0.0,2.0,2208.0,1,0,0,1,0,0,1
0.0,31.0,0.0,1423.0,0.0,686.0,0.0,0.0,2213.0,1,0,0,1,0,0,1
0.0,27.0,0.0,0.0,674.0,0.0,951.0,0.0,2214.0,1,1,0,0,0,0,1
0.0,57.0,0.0,0.0,545.0,0.0,0.0,0.0,2216.0,1,1,0,0,0,1,0
0.0,26.0,0.0,132.0,2576.0,0.0,2060.0,3.0,2217.0,1,0,1,0,0,0,1
0.0,15.0,0.0,167.0,0.0,532.0,0.0,89.0,2218.0,1,1,0,0,0,0,0
1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,2222.0,1,0,0,1,0,0,1
0.0,27.0,0.0,142.0,0.0,99.0,232.0,0.0,2226.0,1,1,0,0,0,1,0
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2227.0,1,0,0,1,0,0,1
1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2230.0,1,1,0,0,0,0,1
0.0,15.0,0.0,0.0,465.0,494.0,0.0,18.0,2236.0,1,1,0,0,0,0,0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2240.0,3,1,0,0,1,0,0
0.0,21.0,0.0,12.0,555.0,0.0,0.0,882.0,2240.0,3,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2240.0,3,1,0,0,0,0,1
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2242.0,1,1,0,0,1,0,0
0.0,46.0,0.0,0.0,0.0,969.0,1.0,0.0,2244.0,1,1,0,0,0,0,1
1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,2245.0,2,0,0,0,1,0,0
1.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,2245.0,2,0,1,0,0,0,1
0.0,40.0,0.0,224.0,5672.0,0.0,663.0,779.0,2246.0,2,0,1,0,1,0,0
0.0,44.0,0.0,0.0,18.0,0.0,980.0,2601.0,2246.0,2,0,1,0,0,0,1
0.0,27.0,0.0,0.0,3.0,0.0,0.0,1917.0,2247.0,1,1,0,0,1,0,0
0.0,55.0,0.0,48.0,0.0,127.0,929.0,131.0,2248.0,1,1,0,0,0,0,1
0.0,24.0,0.0,0.0,1606.0,0.0,0.0,2.0,2249.0,1,1,0,0,0,0,1
0.0,27.0,0.0,76.0,0.0,1.0,27.0,865.0,2250.0,1,1,0,0,0,0,1
0.0,33.0,0.0,0.0,2333.0,0.0,106.0,896.0,2259.0,2,0,1,0,1,0,0
1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2259.0,2,0,1,0,1,0,0
1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,2260.0,1,0,1,0,0,0,1
0.0,34.0,0.0,0.0,0.0,0.0,529.0,0.0,2265.0,1,1,0,0,0,0,1
0.0,37.0,0.0,567.0,32.0,0.0,1273.0,11632.0,2271.0,1,0,1,0,1,0,0
1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,2276.0,2,1,0,0,0,0,1
0.0,45.0,0.0,1259.0,210.0,0.0,0.0,1.0,2276.0,2,1,0,0,0,0,1
0.0,14.0,0.0,0.0,25.0,116.0,897.0,2.0,2283.0,1,1,0,0,0,0,1
0.0,16.29644203186035,0.0,0.0,20.0,36.0,0.0,788.0,2285.0,1,1,0,0,0,1,0
0.0,56.0,0.0,0.0,6.0,0.0,406.0,355.0,2286.0,1,1,0,0,0,0,1
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2290.0,1,1,0,0,0,1,0
1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,2292.0,1,1,0,0,0,1,0
1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,2293.0,1,0,0,1,0,0,1
0.0,24.0,0.0,204.0,2322.0,874.0,0.0,252.0,2294.0,1,0,1,0,1,0,0
0.0,23.0,0.0,839.0,0.0,0.0,38.0,0.0,2297.0,1,1,0,0,0,0,1
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,2304.0,1,1,0,0,0,0,1
1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2307.0,5,1,0,0,0,0,1
0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2307.0,5,1,0,0,0,0,1
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2307.0,5,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2307.0,5,1,0,0,0,0,0
1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2307.0,5,1,0,0,0,0,1
0.0,24.0,0.0,51.0,1.0,199.0,536.0,0.0,2322.0,1,1,0,0,0,0,1
0.0,32.0,0.0,12.0,0.0,0.0,1123.0,19.0,2323.0,1,1,0,0,0,0,1
0.0,43.0,0.0,340.0,10.0,22.0,0.0,272.0,2324.0,1,1,0,0,0,0,1
1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2326.0,1,1,0,0,0,0,1
0.0,49.0,0.0,9.0,146.0,207.0,688.0,2.0,2328.0,1,1,0,0,0,0,1
0.0,21.0,0.0,17.0,0.0,0.0,595.0,0.0,2330.0,1,1,0,0,0,1,0
1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,2331.0,1,0,1,0,1,0,0
0.0,25.0,0.0,877.0,0.0,0.0,37.0,0.0,2334.0,1,1,0,0,0,0,0
1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2335.0,1,1,0,0,0,1,0
1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2337.0,1,1,0,0,0,1,0
0.0,67.0,0.0,0.0,1.0,3.0,788.0,15.0,2342.0,1,1,0,0,0,0,1
1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,2343.0,2,0,1,0,1,0,0
0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,2343.0,2,0,1,0,0,0,1
0.0,52.0,0.0,0.0,142.0,0.0,378.0,3209.0,2344.0,2,0,0,0,1,0,0
1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2344.0,2,0,1,0,1,0,0
0.0,17.0,0.0,817.0,0.0,0.0,0.0,0.0,2346.0,1,1,0,0,0,0,1
0.0,19.0,0.0,99.0,0.0,1522.0,276.0,0.0,2350.0,3,0,0,1,0,0,1
0.0,36.0,0.0,853.0,382.0,8.0,14.0,30.0,2350.0,3,0,0,1,0,0,1
1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,2350.0,3,0,0,1,1,0,0
0.0,25.0,0.0,1872.0,189.0,438.0,4.0,269.0,2351.0,2,0,0,1,0,0,1
0.0,39.0,0.0,995.0,0.0,169.0,27.0,0.0,2351.0,2,0,0,1,0,0,1
0.0,32.0,0.0,103.0,0.0,856.0,0.0,666.0,2352.0,1,0,0,1,1,0,0
0.0,75.0,0.0,940.0,0.0,0.0,1188.0,60.0,2354.0,1,0,0,1,0,0,1
1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,2355.0,4,0,1,0,0,0,1
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2355.0,4,0,1,0,1,0,0
0.0,33.0,0.0,651.0,275.0,0.0,0.0,1128.0,2355.0,4,0,1,0,0,0,1
0.0,25.0,0.0,0.0,5619.0,0.0,0.0,11.0,2355.0,4,0,1,0,1,0,0
0.0,24.0,0.0,1105.0,357.0,13.0,0.0,303.0,2358.0,1,1,0,0,0,0,1
0.0,22.0,0.0,1448.0,0.0,0.0,0.0,1.0,2359.0,1,1,0,0,0,0,1
0.0,22.0,0.0,0.0,170.0,0.0,0.0,1.0,2362.0,1,1,0,0,0,0,1
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,2370.0,4,1,0,0,0,0,1
1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2370.0,4,1,0,0,0,0,1
0.0,61.0,0.0,17.0,21.0,0.0,0.0,111.0,2370.0,4,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2370.0,4,1,0,0,0,0,1
0.0,15.0,0.0,1.0,0.0,859.0,0.0,0.0,2371.0,1,1,0,0,0,0,1
0.0,42.0,0.0,884.0,336.0,0.0,8.0,0.0,2372.0,1,0,0,1,0,0,1
0.0,27.0,0.0,343.0,0.0,706.0,0.0,0.0,2378.0,2,0,0,1,0,0,1
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2378.0,2,0,0,1,0,0,1
0.0,32.0,0.0,0.0,3561.0,45.0,1552.0,7161.0,2380.0,2,0,1,0,0,0,1
1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,2380.0,2,0,1,0,1,0,0
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,2381.0,1,1,0,0,0,1,0
0.0,23.0,0.0,169.0,5.0,0.0,371.0,1235.0,2383.0,2,1,0,0,0,1,0
0.0,34.0,0.0,874.0,0.0,0.0,30.0,4.0,2383.0,2,1,0,0,0,0,1
1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2386.0,1,0,0,1,0,0,1
0.0,23.0,0.0,101.0,0.0,770.0,917.0,0.0,2388.0,2,1,0,0,0,0,1
1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2388.0,2,1,0,0,0,0,0
0.0,60.0,0.0,858.0,0.0,4.0,2.0,0.0,2393.0,1,1,0,0,0,0,1
1.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,2394.0,3,1,0,0,0,1,0
1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2394.0,3,1,0,0,1,0,0
0.0,17.0,0.0,0.0,13.0,395.0,161.0,307.0,2394.0,3,1,0,0,1,0,0
0.0,41.0,0.0,574.0,173.0,0.0,2.0,0.0,2400.0,1,1,0,0,1,0,0
0.0,40.0,0.0,2.0,10.0,0.0,14.0,657.0,2405.0,1,1,0,0,0,1,0
0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,2407.0,1,0,1,0,1,0,0
0.0,23.0,0.0,62.0,0.0,0.0,0.0,643.0,2408.0,1,1,0,0,0,0,1
0.0,41.0,0.0,98.0,2634.0,0.0,3.0,0.0,2415.0,1,1,0,0,0,0,1
0.0,60.0,0.0,0.0,0.0,2.0,24.0,1593.0,2418.0,1,1,0,0,0,0,1
0.0,46.0,0.0,611.0,0.0,296.0,0.0,0.0,2420.0,1,1,0,0,0,0,1
0.0,19.0,0.0,0.0,799.0,0.0,38.0,15125.0,2422.0,2,0,1,0,1,0,0
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2422.0,2,0,1,0,1,0,0
